,batter,pitcher,fly_out,ground_out,hit_value
35212,"martv001","keucd001",0.0,0.0,1.0
35213,"castn001","keucd001",0.0,0.0,0.0
35214,"uptoj001","keucd001",1.0,0.0,0.0
35215,"altuj001","wilsa001",0.0,1.0,0.0
35216,"corrc001","wilsa001",1.0,0.0,0.0
35218,"gatte001","wilsa001",0.0,0.0,1.0
35220,"tuckp001","wilsa001",0.0,0.0,0.0
35221,"avilm001","felds001",0.0,0.0,1.0
35222,"mccaj001","felds001",0.0,1.0,0.0
35224,"kinsi001","felds001",0.0,1.0,0.0
35225,"whitt002","rondb001",0.0,0.0,1.0
35228,"brega001","rondb001",0.0,0.0,0.0
35230,"corrc001","rondb001",0.0,0.0,0.0
35233,"cabrm001","felds001",0.0,0.0,1.0
35234,"martv001","felds001",0.0,1.0,0.0
35235,"castn001","felds001",1.0,0.0,0.0
35236,"uptoj001","felds001",0.0,0.0,1.0
35237,"avilm001","felds001",1.0,0.0,0.0
35238,"rasmc001","ryank002",0.0,0.0,0.0
35239,"gatte001","ryank002",0.0,0.0,1.0
35240,"tuckp001","ryank002",0.0,1.0,0.0
35241,"whitt002","ryank002",0.0,1.0,0.0
35242,"mccaj001","sippt001",0.0,1.0,0.0
35243,"iglej001","sippt001",0.0,0.0,0.0
35245,"maybc001","sippt001",0.0,0.0,0.0
35246,"castj006","lowem002",0.0,0.0,0.0
35247,"sprig001","lowem002",0.0,1.0,0.0
35248,"brega001","lowem002",1.0,0.0,0.0
35249,"eatoa002","sanca004",0.0,0.0,1.0
35250,"andet001","sanca004",1.0,0.0,0.0
35251,"cabrm002","sanca004",0.0,0.0,0.0
35253,"abrej003","sanca004",1.0,0.0,0.0
35254,"kinsi001","shiej002",1.0,0.0,0.0
35255,"maybc001","shiej002",1.0,0.0,0.0
35256,"cabrm001","shiej002",0.0,0.0,1.0
35258,"uptoj001","shiej002",1.0,0.0,0.0
35259,"mornj001","sanca004",0.0,1.0,0.0
35260,"frazt001","sanca004",1.0,0.0,0.0
35261,"navad001","sanca004",0.0,0.0,0.0
35262,"collt002","shiej002",0.0,0.0,1.0
35263,"mccaj001","shiej002",1.0,0.0,0.0
35265,"romia001","shiej002",1.0,0.0,0.0
35266,"tilsc001","sanca004",0.0,0.0,1.0
35267,"salat001","sanca004",1.0,0.0,0.0
35269,"andet001","sanca004",0.0,1.0,0.0
35270,"iglej001","shiej002",0.0,1.0,0.0
35271,"kinsi001","shiej002",0.0,0.0,0.0
35273,"cabrm001","shiej002",0.0,1.0,0.0
35274,"cabrm002","sanca004",0.0,1.0,0.0
35275,"abrej003","sanca004",0.0,0.0,1.0
35277,"frazt001","sanca004",0.0,0.0,0.0
35278,"navad001","sanca004",0.0,0.0,1.0
35279,"tilsc001","sanca004",0.0,1.0,0.0
35280,"martv001","shiej002",1.0,0.0,0.0
35282,"collt002","shiej002",1.0,0.0,0.0
35284,"mccaj001","shiej002",0.0,0.0,0.0
35285,"salat001","sanca004",0.0,0.0,1.0
35289,"andet001","sanca004",0.0,0.0,0.0
35290,"cabrm002","sanca004",1.0,0.0,0.0
35291,"romia001","shiej002",0.0,0.0,1.0
35293,"kinsi001","shiej002",0.0,0.0,1.0
35294,"maybc001","shiej002",0.0,0.0,1.0
35295,"cabrm001","shiej002",0.0,0.0,1.0
35296,"martv001","shiej002",0.0,0.0,1.0
35297,"uptoj001","shiej002",0.0,0.0,1.0
35298,"collt002","shiej002",1.0,0.0,0.0
35299,"mccaj001","shiej002",0.0,0.0,1.0
35300,"romia001","shiej002",1.0,0.0,0.0
35301,"abrej003","sanca004",0.0,1.0,0.0
35302,"mornj001","sanca004",0.0,0.0,1.0
35303,"frazt001","sanca004",0.0,1.0,0.0
35304,"iglej001","albem001",0.0,1.0,0.0
35305,"kinsi001","albem001",0.0,1.0,0.0
35307,"cabrm001","albem001",0.0,0.0,1.0
35308,"martv001","albem001",0.0,0.0,0.0
35309,"navad001","grees005",0.0,0.0,1.0
35310,"garca003","grees005",0.0,0.0,1.0
35311,"salat001","grees005",0.0,0.0,1.0
35312,"eatoa002","grees005",0.0,1.0,0.0
35313,"andet001","grees005",1.0,0.0,0.0
35314,"cabrm002","grees005",0.0,1.0,0.0
35315,"uptoj001","ynoam001",0.0,0.0,0.0
35317,"mccaj001","ynoam001",0.0,1.0,0.0
35320,"kinsi001","ynoam001",0.0,0.0,1.0
35321,"maybc001","ynoam001",0.0,1.0,0.0
35322,"abrej003","wilsj004",0.0,1.0,0.0
35323,"mornj001","wilsj004",0.0,0.0,0.0
35324,"frazt001","wilsj004",0.0,0.0,1.0
35325,"navad001","wilsj004",1.0,0.0,0.0
35326,"cabrm001","fulmc001",0.0,0.0,0.0
35327,"martv001","fulmc001",0.0,0.0,1.0
35328,"uptoj001","fulmc001",0.0,0.0,1.0
35330,"mccaj001","fulmc001",0.0,0.0,0.0
35331,"romia001","fulmc001",0.0,0.0,0.0
35332,"garca003","lowem002",0.0,0.0,1.0
35333,"salat001","lowem002",0.0,0.0,0.0
35335,"andet001","lowem002",0.0,0.0,0.0
35336,"cabrm002","lowem002",0.0,1.0,0.0
35337,"eatoa002","fulmm001",0.0,0.0,1.0
35338,"andet001","fulmm001",0.0,1.0,0.0
35339,"cabrm002","fulmm001",0.0,0.0,0.0
35340,"kinsi001","salec001",0.0,0.0,1.0
35341,"maybc001","salec001",0.0,0.0,0.0
35342,"cabrm001","salec001",0.0,0.0,0.0
35343,"martv001","salec001",0.0,0.0,0.0
35344,"abrej003","fulmm001",0.0,0.0,1.0
35345,"mornj001","fulmm001",0.0,1.0,0.0
35346,"frazt001","fulmm001",0.0,0.0,1.0
35347,"garca003","fulmm001",0.0,1.0,0.0
35348,"castn001","salec001",0.0,0.0,0.0
35349,"uptoj001","salec001",1.0,0.0,0.0
35350,"avilm001","salec001",0.0,0.0,0.0
35351,"navad001","fulmm001",1.0,0.0,0.0
35352,"salat001","fulmm001",0.0,0.0,0.0
35353,"eatoa002","fulmm001",0.0,1.0,0.0
35354,"mccaj001","salec001",1.0,0.0,0.0
35355,"iglej001","salec001",0.0,0.0,1.0
35356,"kinsi001","salec001",0.0,0.0,0.0
35357,"maybc001","salec001",0.0,0.0,0.0
35359,"cabrm002","fulmm001",0.0,1.0,0.0
35360,"abrej003","fulmm001",0.0,0.0,0.0
35361,"cabrm001","salec001",0.0,0.0,1.0
35363,"castn001","salec001",0.0,0.0,1.0
35364,"uptoj001","salec001",0.0,0.0,0.0
35366,"avilm001","salec001",0.0,0.0,0.0
35367,"mornj001","fulmm001",0.0,0.0,0.0
35368,"frazt001","fulmm001",0.0,0.0,1.0
35369,"garca003","fulmm001",1.0,0.0,0.0
35370,"navad001","fulmm001",0.0,0.0,0.0
35371,"mccaj001","salec001",0.0,0.0,0.0
35372,"iglej001","salec001",1.0,0.0,0.0
35373,"kinsi001","salec001",0.0,0.0,0.0
35374,"salat001","fulmm001",0.0,0.0,0.0
35375,"eatoa002","fulmm001",0.0,1.0,0.0
35376,"andet001","fulmm001",0.0,0.0,0.0
35377,"maybc001","salec001",0.0,1.0,0.0
35378,"cabrm001","salec001",0.0,0.0,0.0
35379,"martv001","salec001",1.0,0.0,0.0
35380,"cabrm002","fulmm001",0.0,1.0,0.0
35381,"abrej003","fulmm001",0.0,1.0,0.0
35382,"mornj001","fulmm001",0.0,0.0,1.0
35386,"navad001","grees005",0.0,0.0,0.0
35387,"castn001","salec001",0.0,0.0,0.0
35388,"uptoj001","salec001",0.0,0.0,0.0
35389,"avilm001","salec001",0.0,1.0,0.0
35390,"salat001","grees005",0.0,1.0,0.0
35391,"eatoa002","grees005",0.0,0.0,0.0
35392,"andet001","grees005",0.0,1.0,0.0
35393,"martj006","salec001",0.0,0.0,1.0
35394,"iglej001","salec001",0.0,0.0,0.0
35395,"kinsi001","salec001",0.0,0.0,1.0
35397,"cabrm001","salec001",0.0,0.0,0.0
35398,"cabrm002","rodrf003",0.0,0.0,1.0
35400,"mornj001","rodrf003",1.0,0.0,0.0
35401,"frazt001","rodrf003",0.0,0.0,0.0
35403,"navad001","rodrf003",0.0,1.0,0.0
35405,"cabrm002","zimmj003",0.0,0.0,0.0
35406,"eatoa002","zimmj003",0.0,0.0,1.0
35409,"frazt001","zimmj003",0.0,1.0,0.0
35410,"kinsi001","quinj001",0.0,0.0,1.0
35411,"iglej001","quinj001",0.0,1.0,0.0
35412,"cabrm001","quinj001",0.0,0.0,1.0
35413,"castn001","quinj001",0.0,1.0,0.0
35414,"martj006","quinj001",0.0,0.0,1.0
35415,"garca003","zimmj003",0.0,0.0,1.0
35416,"narvo001","zimmj003",0.0,0.0,1.0
35419,"cabrm002","zimmj003",0.0,0.0,1.0
35421,"abrej003","zimmj003",0.0,0.0,1.0
35422,"mornj001","zimmj003",0.0,0.0,1.0
35423,"frazt001","wilsa001",1.0,0.0,0.0
35424,"uptoj001","quinj001",0.0,0.0,0.0
35425,"collt002","quinj001",0.0,1.0,0.0
35427,"romia001","quinj001",0.0,0.0,0.0
35428,"garca003","wilsa001",1.0,0.0,0.0
35430,"salat001","wilsa001",0.0,0.0,0.0
35431,"sancc001","wilsa001",0.0,0.0,1.0
35432,"cabrm002","wilsa001",0.0,0.0,0.0
35433,"kinsi001","quinj001",0.0,0.0,0.0
35434,"iglej001","quinj001",0.0,1.0,0.0
35435,"cabrm001","quinj001",0.0,0.0,0.0
35436,"eatoa002","wilsa001",1.0,0.0,0.0
35437,"abrej003","wilsa001",1.0,0.0,0.0
35438,"mornj001","wilsa001",0.0,0.0,1.0
35440,"castn001","quinj001",1.0,0.0,0.0
35441,"martj006","quinj001",0.0,1.0,0.0
35442,"uptoj001","quinj001",0.0,0.0,0.0
35443,"garca003","ryank002",0.0,1.0,0.0
35444,"narvo001","ryank002",1.0,0.0,0.0
35445,"salat001","ryank002",0.0,0.0,1.0
35446,"sancc001","ryank002",0.0,1.0,0.0
35447,"collt002","quinj001",0.0,1.0,0.0
35448,"saltj001","quinj001",0.0,0.0,1.0
35449,"romia001","quinj001",0.0,1.0,0.0
35450,"kinsi001","quinj001",0.0,0.0,0.0
35451,"cabrm002","ryank002",0.0,1.0,0.0
35452,"eatoa002","ryank002",0.0,0.0,0.0
35453,"abrej003","ryank002",1.0,0.0,0.0
35454,"iglej001","quinj001",1.0,0.0,0.0
35455,"cabrm001","quinj001",0.0,1.0,0.0
35456,"castn001","quinj001",1.0,0.0,0.0
35457,"mornj001","ryank002",0.0,0.0,0.0
35458,"frazt001","ryank002",0.0,1.0,0.0
35459,"garca003","ryank002",0.0,0.0,0.0
35460,"martj006","quinj001",0.0,0.0,1.0
35461,"uptoj001","quinj001",0.0,0.0,1.0
35462,"collt002","quinj001",0.0,0.0,1.0
35463,"saltj001","quinj001",0.0,0.0,0.0
35464,"romia001","quinj001",0.0,0.0,0.0
35465,"kinsi001","quinj001",1.0,0.0,0.0
35466,"narvo001","lowem002",0.0,0.0,0.0
35468,"sancc001","lowem002",0.0,0.0,0.0
35469,"cabrm002","lowem002",1.0,0.0,0.0
35470,"iglej001","quinj001",0.0,0.0,0.0
35471,"cabrm001","quinj001",0.0,0.0,1.0
35472,"castn001","jonen001",0.0,0.0,0.0
35473,"martj006","jonen001",0.0,0.0,0.0
35474,"eatoa002","lowem002",0.0,0.0,1.0
35475,"abrej003","lowem002",1.0,0.0,0.0
35477,"mornj001","lowem002",0.0,1.0,0.0
35478,"uptoj001","robed002",0.0,0.0,1.0
35479,"collt002","robed002",0.0,1.0,0.0
35480,"saltj001","robed002",0.0,0.0,0.0
35481,"granc001","verlj001",1.0,0.0,0.0
35482,"deaza001","verlj001",1.0,0.0,0.0
35483,"walkn001","verlj001",0.0,1.0,0.0
35484,"kinsi001","syndn001",0.0,0.0,1.0
35485,"collt002","syndn001",1.0,0.0,0.0
35488,"cabrm001","syndn001",0.0,1.0,0.0
35489,"martv001","syndn001",0.0,1.0,0.0
35490,"brucj001","verlj001",0.0,0.0,1.0
35491,"lonej001","verlj001",0.0,0.0,1.0
35492,"johnk003","verlj001",0.0,0.0,0.0
35493,"nimmb001","verlj001",0.0,0.0,0.0
35495,"river003","verlj001",0.0,0.0,0.0
35496,"martj006","syndn001",0.0,0.0,0.0
35497,"castn001","syndn001",0.0,0.0,0.0
35498,"uptoj001","syndn001",0.0,0.0,0.0
35499,"reynm003","verlj001",0.0,0.0,0.0
35500,"granc001","verlj001",0.0,0.0,0.0
35501,"deaza001","verlj001",0.0,0.0,0.0
35502,"mccaj001","syndn001",0.0,0.0,0.0
35503,"iglej001","syndn001",0.0,1.0,0.0
35504,"kinsi001","syndn001",0.0,0.0,1.0
35505,"collt002","syndn001",0.0,0.0,0.0
35506,"walkn001","verlj001",0.0,0.0,0.0
35508,"lonej001","verlj001",0.0,0.0,0.0
35509,"johnk003","verlj001",0.0,0.0,1.0
35510,"nimmb001","verlj001",0.0,1.0,0.0
35511,"cabrm001","syndn001",0.0,0.0,1.0
35512,"martv001","syndn001",0.0,0.0,1.0
35513,"martj006","syndn001",0.0,0.0,1.0
35515,"uptoj001","syndn001",0.0,1.0,0.0
35516,"mccaj001","syndn001",0.0,0.0,1.0
35517,"iglej001","syndn001",0.0,1.0,0.0
35518,"river003","verlj001",1.0,0.0,0.0
35519,"reynm003","verlj001",0.0,0.0,0.0
35520,"granc001","verlj001",0.0,0.0,0.0
35521,"kinsi001","syndn001",0.0,0.0,0.0
35522,"collt002","syndn001",0.0,0.0,0.0
35523,"cabrm001","syndn001",0.0,1.0,0.0
35524,"deaza001","verlj001",0.0,0.0,0.0
35525,"walkn001","verlj001",0.0,0.0,1.0
35526,"brucj001","verlj001",1.0,0.0,0.0
35527,"lonej001","verlj001",0.0,0.0,0.0
35529,"martj006","syndn001",0.0,0.0,1.0
35530,"castn001","syndn001",0.0,0.0,0.0
35531,"uptoj001","syndn001",0.0,1.0,0.0
35532,"mccaj001","syndn001",0.0,0.0,0.0
35533,"johnk003","grees005",0.0,1.0,0.0
35534,"nimmb001","grees005",0.0,0.0,0.0
35535,"river003","grees005",0.0,0.0,0.0
35536,"iglej001","goede001",0.0,1.0,0.0
35537,"kinsi001","goede001",0.0,0.0,0.0
35538,"collt002","goede001",0.0,0.0,0.0
35539,"reynm003","wilsj004",0.0,0.0,0.0
35540,"granc001","wilsj004",0.0,0.0,0.0
35541,"deaza001","wilsj004",1.0,0.0,0.0
35542,"cabrm001","goede001",0.0,0.0,1.0
35543,"martv001","goede001",0.0,0.0,0.0
35544,"martj006","goede001",1.0,0.0,0.0
35545,"castn001","goede001",1.0,0.0,0.0
35546,"walkn001","rodrf003",0.0,0.0,1.0
35548,"brucj001","rodrf003",0.0,1.0,0.0
35549,"lonej001","rodrf003",0.0,1.0,0.0
35550,"johnk003","rodrf003",0.0,1.0,0.0
35551,"granc001","boydm001",1.0,0.0,0.0
35553,"walkn001","boydm001",0.0,0.0,1.0
35554,"brucj001","boydm001",0.0,0.0,0.0
35555,"florw001","boydm001",0.0,1.0,0.0
35556,"kinsi001","verrl001",0.0,1.0,0.0
35558,"cabrm001","verrl001",0.0,0.0,1.0
35559,"martv001","verrl001",0.0,1.0,0.0
35560,"martj006","verrl001",0.0,0.0,0.0
35561,"darnt001","boydm001",0.0,0.0,0.0
35562,"johnk003","boydm001",0.0,1.0,0.0
35564,"reynm003","boydm001",0.0,0.0,0.0
35566,"uptoj001","verrl001",0.0,1.0,0.0
35567,"saltj001","verrl001",0.0,1.0,0.0
35568,"granc001","boydm001",1.0,0.0,0.0
35569,"kellt001","boydm001",1.0,0.0,0.0
35570,"walkn001","boydm001",1.0,0.0,0.0
35571,"iglej001","verrl001",0.0,0.0,1.0
35573,"kinsi001","verrl001",0.0,0.0,0.0
35574,"collt002","verrl001",0.0,0.0,1.0
35575,"cabrm001","verrl001",1.0,0.0,0.0
35576,"brucj001","boydm001",0.0,0.0,1.0
35577,"florw001","boydm001",0.0,0.0,1.0
35578,"darnt001","boydm001",0.0,0.0,0.0
35579,"johnk003","boydm001",0.0,0.0,0.0
35580,"river003","boydm001",0.0,0.0,0.0
35581,"martv001","verrl001",0.0,0.0,1.0
35582,"martj006","verrl001",0.0,0.0,1.0
35584,"uptoj001","verrl001",0.0,0.0,0.0
35585,"saltj001","verrl001",0.0,0.0,1.0
35586,"iglej001","verrl001",1.0,0.0,0.0
35587,"kinsi001","verrl001",0.0,0.0,1.0
35588,"collt002","niesj001",0.0,0.0,1.0
35589,"cabrm001","niesj001",0.0,0.0,1.0
35590,"martv001","niesj001",0.0,0.0,0.0
35591,"reynm003","boydm001",0.0,1.0,0.0
35592,"granc001","boydm001",0.0,0.0,1.0
35593,"kellt001","boydm001",0.0,0.0,1.0
35595,"brucj001","boydm001",0.0,1.0,0.0
35596,"florw001","boydm001",0.0,0.0,1.0
35597,"darnt001","boydm001",0.0,0.0,0.0
35598,"martj006","niesj001",0.0,0.0,0.0
35599,"avilm001","niesj001",0.0,0.0,0.0
35600,"uptoj001","niesj001",0.0,1.0,0.0
35601,"johnk003","wilsa001",0.0,0.0,1.0
35602,"confm001","wilsa001",0.0,0.0,1.0
35603,"reynm003","wilsa001",0.0,1.0,0.0
35604,"granc001","wilsa001",0.0,1.0,0.0
35605,"saltj001","niesj001",1.0,0.0,0.0
35607,"kinsi001","niesj001",0.0,0.0,1.0
35609,"cabrm001","niesj001",1.0,0.0,0.0
35610,"kellt001","wilsj004",0.0,0.0,1.0
35611,"walkn001","wilsj004",0.0,0.0,1.0
35614,"darnt001","wilsj004",0.0,1.0,0.0
35615,"johnk003","wilsj004",0.0,1.0,0.0
35616,"martv001","roblh001",0.0,0.0,0.0
35618,"avilm001","roblh001",1.0,0.0,0.0
35619,"uptoj001","roblh001",0.0,1.0,0.0
35620,"confm001","grees005",0.0,0.0,0.0
35621,"lonej001","grees005",0.0,0.0,1.0
35622,"granc001","grees005",0.0,1.0,0.0
35623,"saltj001","roblh001",0.0,0.0,0.0
35624,"iglej001","roblh001",0.0,0.0,0.0
35625,"kinsi001","roblh001",1.0,0.0,0.0
35626,"kellt001","rodrf003",0.0,1.0,0.0
35627,"walkn001","rodrf003",1.0,0.0,0.0
35628,"brucj001","rodrf003",0.0,0.0,1.0
35629,"deaza001","rodrf003",0.0,0.0,1.0
35630,"darnt001","rodrf003",0.0,0.0,1.0
35631,"granc001","sanca004",0.0,0.0,0.0
35632,"deaza001","sanca004",1.0,0.0,0.0
35633,"walkn001","sanca004",0.0,1.0,0.0
35634,"collt002","degrj001",0.0,0.0,0.0
35636,"cabrm001","degrj001",0.0,1.0,0.0
35637,"brucj001","sanca004",0.0,0.0,0.0
35638,"lonej001","sanca004",0.0,0.0,1.0
35639,"confm001","sanca004",1.0,0.0,0.0
35640,"darnt001","sanca004",1.0,0.0,0.0
35641,"martv001","degrj001",0.0,0.0,1.0
35642,"martj006","degrj001",0.0,1.0,0.0
35644,"mcgec001","degrj001",0.0,1.0,0.0
35645,"johnk003","sanca004",0.0,1.0,0.0
35646,"reynm003","sanca004",0.0,0.0,0.0
35647,"granc001","sanca004",0.0,0.0,1.0
35648,"deaza001","sanca004",0.0,0.0,0.0
35649,"mccaj001","degrj001",0.0,0.0,0.0
35650,"romia001","degrj001",0.0,1.0,0.0
35651,"collt002","degrj001",0.0,0.0,1.0
35653,"cabrm001","degrj001",0.0,1.0,0.0
35654,"walkn001","sanca004",0.0,1.0,0.0
35655,"brucj001","sanca004",0.0,0.0,0.0
35656,"lonej001","sanca004",0.0,0.0,0.0
35657,"martv001","degrj001",0.0,0.0,1.0
35658,"martj006","degrj001",0.0,0.0,1.0
35659,"uptoj001","degrj001",0.0,0.0,0.0
35660,"mcgec001","degrj001",0.0,1.0,0.0
35661,"confm001","sanca004",0.0,0.0,0.0
35662,"darnt001","sanca004",0.0,0.0,0.0
35663,"johnk003","sanca004",0.0,0.0,1.0
35664,"reynm003","sanca004",0.0,0.0,0.0
35665,"mccaj001","degrj001",0.0,1.0,0.0
35666,"romia001","degrj001",0.0,0.0,0.0
35667,"collt002","degrj001",0.0,0.0,0.0
35668,"granc001","sanca004",0.0,0.0,0.0
35669,"deaza001","sanca004",1.0,0.0,0.0
35670,"walkn001","sanca004",0.0,0.0,0.0
35671,"iglej001","degrj001",0.0,0.0,0.0
35672,"cabrm001","degrj001",0.0,0.0,0.0
35673,"martv001","degrj001",1.0,0.0,0.0
35674,"brucj001","sanca004",0.0,0.0,0.0
35675,"lonej001","sanca004",0.0,0.0,0.0
35676,"confm001","sanca004",0.0,0.0,1.0
35677,"darnt001","sanca004",0.0,1.0,0.0
35678,"martj006","degrj001",1.0,0.0,0.0
35679,"uptoj001","degrj001",0.0,0.0,1.0
35680,"mcgec001","degrj001",1.0,0.0,0.0
35682,"romia001","degrj001",0.0,0.0,1.0
35683,"kinsi001","blevj001",0.0,0.0,1.0
35684,"iglej001","reeda001",1.0,0.0,0.0
35685,"johnk003","sanca004",0.0,0.0,0.0
35686,"reynm003","sanca004",0.0,1.0,0.0
35687,"granc001","sanca004",0.0,1.0,0.0
35688,"cabrm001","reeda001",0.0,0.0,0.0
35689,"martv001","reeda001",0.0,1.0,0.0
35690,"martj006","reeda001",0.0,0.0,1.0
35692,"mcgec001","reeda001",0.0,0.0,1.0
35694,"walkn001","rodrf003",0.0,0.0,1.0
35695,"brucj001","rodrf003",0.0,1.0,0.0
35696,"lonej001","rondb001",0.0,1.0,0.0
35697,"confm001","rondb001",1.0,0.0,0.0
35698,"saltj001","famij001",0.0,0.0,0.0
35699,"romia001","famij001",0.0,0.0,0.0
35700,"kinsi001","famij001",0.0,0.0,1.0
35702,"iglej001","famij001",0.0,0.0,0.0
35704,"cuthc001","norrd002",0.0,0.0,1.0
35705,"cainl001","norrd002",1.0,0.0,0.0
35707,"morak001","norrd002",1.0,0.0,0.0
35708,"kinsi001","kenni001",1.0,0.0,0.0
35709,"collt002","kenni001",0.0,1.0,0.0
35711,"martv001","kenni001",0.0,1.0,0.0
35712,"peres002","norrd002",0.0,1.0,0.0
35714,"escoa003","norrd002",0.0,1.0,0.0
35715,"mondr003","norrd002",0.0,0.0,0.0
35716,"martj006","kenni001",0.0,0.0,1.0
35717,"uptoj001","kenni001",0.0,1.0,0.0
35718,"mcgec001","kenni001",0.0,0.0,0.0
35719,"orlap001","norrd002",1.0,0.0,0.0
35720,"cuthc001","norrd002",0.0,1.0,0.0
35721,"cainl001","norrd002",0.0,0.0,1.0
35722,"hosme001","norrd002",0.0,0.0,0.0
35723,"mccaj001","kenni001",0.0,0.0,0.0
35724,"machd001","kenni001",0.0,0.0,0.0
35725,"kinsi001","kenni001",1.0,0.0,0.0
35726,"morak001","norrd002",0.0,0.0,0.0
35727,"peres002","norrd002",0.0,1.0,0.0
35728,"gorda001","norrd002",0.0,0.0,1.0
35729,"escoa003","norrd002",0.0,0.0,1.0
35730,"mondr003","norrd002",0.0,1.0,0.0
35731,"collt002","kenni001",0.0,0.0,0.0
35732,"cabrm001","kenni001",1.0,0.0,0.0
35733,"martv001","kenni001",1.0,0.0,0.0
35734,"orlap001","norrd002",0.0,0.0,0.0
35735,"cuthc001","norrd002",0.0,0.0,1.0
35737,"hosme001","norrd002",0.0,1.0,0.0
35738,"morak001","norrd002",0.0,1.0,0.0
35739,"martj006","kenni001",1.0,0.0,0.0
35740,"uptoj001","kenni001",0.0,0.0,0.0
35741,"mcgec001","kenni001",0.0,0.0,1.0
35742,"mccaj001","kenni001",0.0,1.0,0.0
35743,"peres002","norrd002",1.0,0.0,0.0
35744,"gorda001","norrd002",0.0,0.0,1.0
35748,"orlap001","wilsa001",0.0,1.0,0.0
35749,"machd001","kenni001",0.0,0.0,0.0
35750,"kinsi001","kenni001",1.0,0.0,0.0
35751,"collt002","kenni001",0.0,0.0,1.0
35752,"saltj001","kenni001",0.0,0.0,0.0
35753,"cuthc001","wilsa001",1.0,0.0,0.0
35755,"hosme001","wilsa001",0.0,0.0,0.0
35757,"martv001","kenni001",0.0,0.0,0.0
35758,"martj006","kenni001",0.0,0.0,1.0
35759,"uptoj001","kenni001",0.0,0.0,0.0
35760,"mcgec001","kenni001",0.0,0.0,1.0
35761,"mccaj001","moylp001",0.0,0.0,1.0
35762,"avilm001","moylp001",0.0,0.0,0.0
35763,"morak001","rondb001",0.0,1.0,0.0
35764,"peres002","rondb001",0.0,0.0,0.0
35765,"gorda001","rondb001",0.0,1.0,0.0
35766,"kinsi001","sorij001",1.0,0.0,0.0
35767,"collt002","sorij001",0.0,0.0,0.0
35769,"martv001","sorij001",0.0,1.0,0.0
35770,"escoa003","hardb001",0.0,0.0,1.0
35772,"orlap001","hardb001",0.0,0.0,0.0
35774,"cainl001","hardb001",0.0,0.0,1.0
35775,"hosme001","hardb001",0.0,0.0,0.0
35776,"martj006","herrk001",0.0,0.0,0.0
35777,"uptoj001","herrk001",0.0,0.0,0.0
35778,"mcgec001","herrk001",0.0,1.0,0.0
35779,"orlap001","verlj001",0.0,0.0,0.0
35780,"cuthc001","verlj001",0.0,1.0,0.0
35781,"cainl001","verlj001",0.0,0.0,0.0
35782,"kinsi001","duffd001",1.0,0.0,0.0
35783,"mcgec001","duffd001",0.0,0.0,0.0
35784,"martv001","duffd001",1.0,0.0,0.0
35785,"hosme001","verlj001",0.0,1.0,0.0
35786,"morak001","verlj001",0.0,0.0,0.0
35787,"peres002","verlj001",0.0,1.0,0.0
35788,"martj006","duffd001",0.0,0.0,1.0
35789,"uptoj001","duffd001",0.0,0.0,0.0
35790,"mccaj001","duffd001",0.0,0.0,0.0
35791,"saltj001","duffd001",1.0,0.0,0.0
35792,"gorda001","verlj001",0.0,0.0,0.0
35793,"escoa003","verlj001",1.0,0.0,0.0
35794,"mondr003","verlj001",0.0,0.0,1.0
35795,"orlap001","verlj001",0.0,0.0,0.0
35796,"machd001","duffd001",0.0,0.0,0.0
35797,"collt002","duffd001",0.0,0.0,0.0
35798,"kinsi001","duffd001",1.0,0.0,0.0
35799,"cuthc001","verlj001",0.0,0.0,0.0
35800,"cainl001","verlj001",0.0,0.0,0.0
35801,"hosme001","verlj001",0.0,1.0,0.0
35802,"mcgec001","duffd001",0.0,1.0,0.0
35803,"martv001","duffd001",0.0,1.0,0.0
35804,"martj006","duffd001",1.0,0.0,0.0
35805,"morak001","verlj001",1.0,0.0,0.0
35806,"peres002","verlj001",0.0,0.0,0.0
35807,"gorda001","verlj001",0.0,0.0,1.0
35808,"escoa003","verlj001",0.0,1.0,0.0
35809,"uptoj001","duffd001",1.0,0.0,0.0
35810,"mccaj001","duffd001",1.0,0.0,0.0
35811,"saltj001","duffd001",0.0,0.0,1.0
35812,"machd001","duffd001",0.0,0.0,0.0
35813,"mondr003","verlj001",0.0,0.0,0.0
35814,"orlap001","verlj001",0.0,0.0,0.0
35815,"cuthc001","verlj001",1.0,0.0,0.0
35816,"collt002","duffd001",0.0,0.0,0.0
35819,"mcgec001","duffd001",1.0,0.0,0.0
35820,"cainl001","verlj001",0.0,0.0,0.0
35821,"hosme001","verlj001",0.0,0.0,1.0
35822,"morak001","verlj001",0.0,0.0,0.0
35823,"peres002","verlj001",1.0,0.0,0.0
35824,"martv001","duffd001",0.0,0.0,1.0
35825,"martj006","duffd001",0.0,1.0,0.0
35827,"uptoj001","duffd001",1.0,0.0,0.0
35828,"mccaj001","duffd001",0.0,0.0,0.0
35829,"gorda001","verlj001",0.0,1.0,0.0
35830,"escoa003","verlj001",0.0,0.0,1.0
35832,"orlap001","rondb001",0.0,0.0,0.0
35833,"cuthc001","rondb001",0.0,0.0,0.0
35834,"cainl001","rondb001",0.0,0.0,1.0
35835,"hosme001","ryank002",0.0,1.0,0.0
35838,"machd001","duffd001",0.0,1.0,0.0
35839,"collt002","duffd001",0.0,0.0,0.0
35840,"kinsi001","sorij001",0.0,0.0,0.0
